episode, outcome, step, episode_duration, distance, s/cw/co/t
1421, 1, 345, 5.134158247000414, 3.2416253089904785, 1023/183/206/0/9
1422, 1, 525, 6.935733579999578, 5.269011974334717, 1024/183/206/0/9
1423, 1, 403, 5.7010148260005735, 3.958622455596924, 1025/183/206/0/9
1424, 3, 35, 0.5332546879999427, 0.4594118893146515, 1025/183/207/0/9
1425, 1, 227, 3.3005829989997437, 3.9557721614837646, 1026/183/207/0/9
1426, 1, 235, 3.1394335069999215, 2.253275156021118, 1027/183/207/0/9
1427, 1, 237, 3.300428735999958, 2.138822555541992, 1028/183/207/0/9
1428, 2, 95, 1.332713932999468, 0.5068952441215515, 1028/184/207/0/9
1429, 1, 193, 2.900448917999711, 3.48630690574646, 1029/184/207/0/9
1430, 1, 311, 4.137411990999681, 2.6896748542785645, 1030/184/207/0/9
1431, 1, 412, 5.703909589999967, 4.117393970489502, 1031/184/207/0/9
1432, 1, 454, 6.139226585999495, 4.700384140014648, 1032/184/207/0/9
1433, 2, 267, 3.5549230379992878, 2.4516751766204834, 1032/185/207/0/9
1434, 2, 190, 2.535607276000519, 3.130408525466919, 1032/186/207/0/9
1435, 1, 197, 2.736772979000307, 4.088884353637695, 1033/186/207/0/9
1436, 1, 179, 2.699417490000087, 1.5785315036773682, 1034/186/207/0/9
1437, 1, 387, 5.3073698540001715, 4.0371904373168945, 1035/186/207/0/9
1438, 1, 334, 4.541329577000397, 3.1842992305755615, 1036/186/207/0/9
1439, 1, 315, 4.500229934999879, 2.828636407852173, 1037/186/207/0/9
1440, 1, 418, 5.738750853999591, 4.473698616027832, 1038/186/207/0/9
1441, 1, 425, 5.737067551999644, 4.136573314666748, 1039/186/207/0/9
1442, 1, 434, 6.104284104000726, 4.298969268798828, 1040/186/207/0/9
1443, 1, 276, 3.736581646000559, 2.676635980606079, 1041/186/207/0/9
1444, 1, 285, 4.100286192999192, 2.6958677768707275, 1042/186/207/0/9
1445, 2, 85, 1.3303667749996748, 0.8649909496307373, 1042/187/207/0/9
1446, 2, 175, 2.700557598999694, 3.2644059658050537, 1042/188/207/0/9
1447, 1, 276, 3.7347926180000286, 3.980865240097046, 1043/188/207/0/9
1448, 1, 285, 4.0995487400005, 2.8506577014923096, 1044/188/207/0/9
1449, 1, 277, 3.7385704179996537, 2.8230085372924805, 1045/188/207/0/9
1450, 1, 430, 6.134842059000221, 4.173973560333252, 1046/188/207/0/9
1451, 1, 329, 4.3333702010004345, 3.3601605892181396, 1047/188/207/0/9
1452, 1, 427, 5.8968373389998305, 4.353854656219482, 1048/188/207/0/9
1453, 3, 87, 1.7370166169994263, 0.5608983039855957, 1048/188/208/0/9
1454, 1, 209, 2.9353363259997423, 4.010374546051025, 1049/188/208/0/9
1455, 3, 138, 2.1010125029997653, 1.3253947496414185, 1049/188/209/0/9
1456, 1, 263, 3.704264748999776, 3.380248546600342, 1050/188/209/0/9
1457, 1, 427, 5.73843332100023, 4.2393341064453125, 1051/188/209/0/9
1458, 1, 262, 3.6999661529998775, 2.5533673763275146, 1052/188/209/0/9
1459, 3, 69, 1.1344790189996274, 0.6852728724479675, 1052/188/210/0/9
1460, 3, 213, 3.3369586469998467, 3.588108777999878, 1052/188/211/0/9
1461, 1, 205, 2.8985314080000535, 4.014084339141846, 1053/188/211/0/9
1462, 2, 246, 3.5075558779999483, 2.2945315837860107, 1053/189/211/0/9
1463, 2, 180, 2.537612280999383, 3.1108274459838867, 1053/190/211/0/9
1464, 1, 163, 2.5020497750001596, 3.6496994495391846, 1054/190/211/0/9
1465, 1, 266, 3.536654799000644, 2.492616653442383, 1055/190/211/0/9
1466, 1, 429, 5.903432622999389, 4.324634075164795, 1056/190/211/0/9
1467, 1, 406, 5.542628680999769, 3.9146299362182617, 1057/190/211/0/9
1468, 1, 166, 2.3333076850003636, 1.6414978504180908, 1058/190/211/0/9
1469, 1, 314, 4.5026132060002055, 2.898273468017578, 1059/190/211/0/9
1470, 1, 320, 4.334694720999323, 3.4021620750427246, 1060/190/211/0/9
1471, 3, 339, 4.903603839000425, 3.147493839263916, 1060/190/212/0/9
1472, 1, 118, 1.7327169449999928, 3.5822815895080566, 1061/190/212/0/9
1473, 1, 186, 2.698390378000113, 1.8196580410003662, 1062/190/212/0/9
1474, 1, 194, 2.733363522000218, 2.08573055267334, 1063/190/212/0/9
1475, 3, 76, 1.3014257340000768, 0.5286881327629089, 1063/190/213/0/9
1476, 1, 253, 3.537474521999684, 3.6419787406921387, 1064/190/213/0/9
1477, 1, 364, 4.9371249349997015, 3.696261405944824, 1065/190/213/0/9
1478, 1, 322, 4.503008104000401, 3.1165807247161865, 1066/190/213/0/9
1479, 2, 273, 3.9068207139998776, 2.4990179538726807, 1066/191/213/0/9
1480, 1, 288, 4.105912916000307, 4.0640034675598145, 1067/191/213/0/9
1481, 1, 188, 2.5300689699997747, 1.5568504333496094, 1068/191/213/0/9
1482, 1, 317, 4.502094352999848, 3.154250383377075, 1069/191/213/0/9
1483, 3, 111, 1.5379870449996815, 1.0920720100402832, 1069/191/214/0/9
1484, 1, 157, 2.299583906999942, 3.6311166286468506, 1070/191/214/0/9
1485, 1, 417, 5.538620530999651, 4.3468451499938965, 1071/191/214/0/9
1486, 1, 464, 6.536843410999609, 4.4638543128967285, 1072/191/214/0/9
1487, 2, 47, 0.8990879739994853, 0.33729442954063416, 1072/192/214/0/9
1488, 1, 157, 2.128463241000645, 3.2910752296447754, 1073/192/214/0/9
1489, 1, 414, 5.703247869000734, 4.034885406494141, 1074/192/214/0/9
1490, 1, 227, 3.306895668000834, 2.471290111541748, 1075/192/214/0/9
1491, 3, 123, 1.7378435230002651, 0.764758288860321, 1075/192/215/0/9
1492, 1, 200, 2.90020893899964, 3.7689297199249268, 1076/192/215/0/9
1493, 1, 338, 4.737144065999928, 3.213710069656372, 1077/192/215/0/9
1494, 1, 330, 4.700966825999785, 3.110694646835327, 1078/192/215/0/9
1495, 1, 310, 4.13818609900045, 2.6912763118743896, 1079/192/215/0/9
1496, 2, 350, 4.703292244000295, 3.2463109493255615, 1079/193/215/0/9
1497, 1, 276, 3.7382141240004785, 3.944737195968628, 1080/193/215/0/9
1498, 1, 496, 6.902523327999916, 4.859330654144287, 1081/193/215/0/9
1499, 1, 212, 2.936307365000175, 1.8669651746749878, 1082/193/215/0/9
1500, 3, 289, 4.104301452999607, 3.0384786128997803, 1082/193/216/0/9
Successes: 1082 (72.13%), collision (wall): 193 (12.87%), collision (obs): 216 (14.40%), timeouts: 0, (0.00%), tumbles: 9, (0.60%), distance: 3.124, swerving: 0.000, duration: 3.864
1501, 1, 268, 3.9070893269999942, 3.13881254196167, 1083/193/216/0/9
1502, 1, 465, 6.307432198000242, 4.589630603790283, 1084/193/216/0/9
1503, 1, 414, 5.531319379999331, 3.7214181423187256, 1085/193/216/0/9
1504, 3, 172, 2.5007068289996823, 1.7943449020385742, 1085/193/217/0/9
1505, 1, 156, 2.1309224369997537, 2.196244239807129, 1086/193/217/0/9
1506, 1, 176, 2.699014991000695, 1.9059854745864868, 1087/193/217/0/9
1507, 2, 363, 4.938286198999776, 3.7328128814697266, 1087/194/217/0/9
1508, 1, 212, 3.102780746999997, 3.407454490661621, 1088/194/217/0/9
1509, 1, 219, 2.9369789630000014, 2.1055078506469727, 1089/194/217/0/9
1510, 3, 57, 1.101774344999285, 0.596637487411499, 1089/194/218/0/9
1511, 3, 211, 2.9356257690005805, 2.9815709590911865, 1089/194/219/0/9
1512, 1, 207, 2.935306187000606, 3.58316707611084, 1090/194/219/0/9
1513, 1, 233, 3.300999736000449, 2.225259780883789, 1091/194/219/0/9
1514, 1, 217, 2.9378283229998488, 1.8989359140396118, 1092/194/219/0/9
1515, 3, 405, 5.701273645001493, 3.9914422035217285, 1092/194/220/0/9
1516, 1, 204, 2.933518833000562, 4.072597026824951, 1093/194/220/0/9
1517, 1, 154, 2.30067378899912, 1.2749093770980835, 1094/194/220/0/9
1518, 3, 75, 1.1339974629991048, 0.8650851845741272, 1094/194/221/0/9
1519, 2, 184, 2.5354043719999027, 2.2559118270874023, 1094/195/221/0/9
1520, 1, 188, 2.494449544999952, 3.673609972000122, 1095/195/221/0/9
1521, 1, 199, 2.733205827000347, 2.065140962600708, 1096/195/221/0/9
1522, 1, 181, 2.7007751319997624, 1.537693977355957, 1097/195/221/0/9
1523, 1, 349, 4.738407290999021, 3.4179091453552246, 1098/195/221/0/9
1524, 3, 30, 0.6976424770000449, 0.32840707898139954, 1098/195/222/0/9
1525, 2, 197, 2.7316236940005183, 3.556576728820801, 1098/196/222/0/9
1526, 1, 83, 1.1343851270012237, 2.402475118637085, 1099/196/222/0/9
1527, 1, 173, 2.499290359999577, 1.8153388500213623, 1100/196/222/0/9
1528, 2, 278, 3.7382224800003314, 2.494107723236084, 1100/197/222/0/9
1529, 1, 284, 3.934598279000056, 3.8477797508239746, 1101/197/222/0/9
1530, 1, 352, 4.9041875889997755, 3.6739044189453125, 1102/197/222/0/9
1531, 1, 170, 2.5050089879987354, 1.6180669069290161, 1103/197/222/0/9
1532, 1, 182, 2.535957481999503, 1.4999630451202393, 1104/197/222/0/9
1533, 1, 298, 4.101118062000751, 3.1725144386291504, 1105/197/222/0/9
1534, 5, 44, 0.7345619709994935, 0.3538232147693634, 1105/197/222/0/10
1535, 1, 215, 3.102760137000587, 3.7659265995025635, 1106/197/222/0/10
1536, 1, 296, 4.14305729499938, 2.8696305751800537, 1107/197/222/0/10
1537, 2, 57, 1.0964317050002137, 0.34240978956222534, 1107/198/222/0/10
1538, 1, 245, 3.3339733079992584, 3.3949451446533203, 1108/198/222/0/10
1539, 1, 406, 5.934776805001093, 3.9990274906158447, 1109/198/222/0/10
1540, 3, 167, 2.3344024550005997, 1.74131178855896, 1109/198/223/0/10
1541, 1, 276, 3.902935971000261, 4.021688938140869, 1110/198/223/0/10
1542, 1, 231, 3.3051378460004344, 2.3369054794311523, 1111/198/223/0/10
1543, 1, 256, 3.5381705399995553, 2.6142587661743164, 1112/198/223/0/10
1544, 1, 304, 4.300789377999536, 2.7611615657806396, 1113/198/223/0/10
1545, 1, 419, 5.539897233000374, 4.341122150421143, 1114/198/223/0/10
1546, 1, 294, 4.1015034839983855, 2.7187588214874268, 1115/198/223/0/10
1547, 1, 179, 2.5047796380004, 1.5785481929779053, 1116/198/223/0/10
1548, 3, 133, 1.9377221720005764, 1.3414111137390137, 1116/198/224/0/10
1549, 1, 215, 3.1010560220001935, 3.4597017765045166, 1117/198/224/0/10
1550, 1, 231, 3.3040880900007323, 2.491243362426758, 1118/198/224/0/10
1551, 1, 428, 5.90496283200082, 4.262335300445557, 1119/198/224/0/10
1552, 1, 342, 4.53854578299979, 3.2821264266967773, 1120/198/224/0/10
1553, 1, 262, 3.7027535600009287, 2.7046868801116943, 1121/198/224/0/10
1554, 1, 491, 6.541330159001518, 4.752824783325195, 1122/198/224/0/10
1555, 1, 399, 5.504260027000782, 3.7634143829345703, 1123/198/224/0/10
1556, 1, 419, 5.707906412000739, 4.295661926269531, 1124/198/224/0/10
1557, 3, 195, 2.904255372000989, 1.751243233680725, 1124/198/225/0/10
1558, 1, 220, 2.936965892999069, 2.3983864784240723, 1125/198/225/0/10
1559, 3, 171, 2.4995419880015106, 1.828650712966919, 1125/198/226/0/10
1560, 2, 178, 2.537702576000811, 2.427525758743286, 1125/199/226/0/10
1561, 2, 167, 2.3353798360003566, 3.292579174041748, 1125/200/226/0/10
1562, 1, 198, 2.899612850000267, 3.4341163635253906, 1126/200/226/0/10
1563, 1, 352, 4.938975506998759, 3.6380279064178467, 1127/200/226/0/10
1564, 1, 294, 4.334009012000024, 2.7421858310699463, 1128/200/226/0/10
1565, 1, 217, 2.9330838700007007, 1.861147403717041, 1129/200/226/0/10
1566, 3, 157, 2.534707910999714, 1.4081453084945679, 1129/200/227/0/10
1567, 1, 83, 1.131927917998837, 1.5958253145217896, 1130/200/227/0/10
1568, 1, 196, 2.9013327789998584, 2.0705296993255615, 1131/200/227/0/10
1569, 1, 390, 5.305742451000697, 3.6785285472869873, 1132/200/227/0/10
1570, 1, 382, 5.13286962300117, 3.515136480331421, 1133/200/227/0/10
1571, 3, 259, 3.704867088001265, 2.668848752975464, 1133/200/228/0/10
1572, 2, 194, 2.9040655339995283, 2.011492967605591, 1133/201/228/0/10
1573, 1, 245, 3.5053494320000027, 3.723170042037964, 1134/201/228/0/10
1574, 1, 175, 2.705482232000577, 1.65055251121521, 1135/201/228/0/10
1575, 1, 298, 4.133345833000931, 3.09798002243042, 1136/201/228/0/10
1576, 3, 162, 2.502086065000185, 1.4152039289474487, 1136/201/229/0/10
1577, 1, 115, 1.7358390600002167, 2.38144588470459, 1137/201/229/0/10
1578, 1, 290, 4.102759587000037, 3.0817155838012695, 1138/201/229/0/10
1579, 1, 453, 6.140929540000798, 4.555673122406006, 1139/201/229/0/10
1580, 3, 70, 1.3010241579995636, 0.5384833216667175, 1139/201/230/0/10
1581, 1, 188, 2.5358707240011427, 3.3251454830169678, 1140/201/230/0/10
1582, 1, 310, 4.30221517300015, 2.8656225204467773, 1141/201/230/0/10
1583, 1, 447, 6.139094770000156, 4.3491291999816895, 1142/201/230/0/10
1584, 2, 269, 3.9057488800008286, 2.8488407135009766, 1142/202/230/0/10
1585, 1, 178, 2.5374592909993225, 2.9681687355041504, 1143/202/230/0/10
1586, 1, 308, 4.301744095999311, 3.011849880218506, 1144/202/230/0/10
1587, 1, 491, 6.540605972000776, 4.972067356109619, 1145/202/230/0/10
1588, 3, 299, 3.9387130750001234, 2.890591859817505, 1145/202/231/0/10
1589, 1, 157, 2.3370841320011095, 2.0656931400299072, 1146/202/231/0/10
1590, 1, 246, 3.335813521000091, 2.5591909885406494, 1147/202/231/0/10
1591, 1, 180, 2.5358375600008003, 1.8399667739868164, 1148/202/231/0/10
1592, 1, 433, 5.902845870999954, 4.323241710662842, 1149/202/231/0/10
1593, 1, 186, 2.7037567229999695, 1.7337994575500488, 1150/202/231/0/10
1594, 1, 325, 4.340137232000416, 3.4280855655670166, 1151/202/231/0/10
1595, 1, 189, 2.6976376689999597, 1.470880150794983, 1152/202/231/0/10
1596, 1, 171, 2.3367495049988065, 1.762934684753418, 1153/202/231/0/10
1597, 1, 208, 3.101802690000113, 1.738529086112976, 1154/202/231/0/10
1598, 1, 149, 2.1376311100011662, 1.3995361328125, 1155/202/231/0/10
1599, 1, 462, 6.303603648999342, 4.613581657409668, 1156/202/231/0/10
1600, 1, 453, 6.10767804399984, 4.670020580291748, 1157/202/231/0/10
Successes: 1157 (72.31%), collision (wall): 202 (12.62%), collision (obs): 231 (14.44%), timeouts: 0, (0.00%), tumbles: 10, (0.62%), distance: 3.114, swerving: 0.000, duration: 3.858
1601, 1, 365, 4.931839254000806, 3.610290765762329, 1158/202/231/0/10
1602, 1, 331, 4.53945622700121, 3.0542187690734863, 1159/202/231/0/10
1603, 1, 329, 4.500171212001078, 3.112337350845337, 1160/202/231/0/10
1604, 2, 552, 7.341813860999537, 5.054971218109131, 1160/203/231/0/10
1605, 1, 266, 3.9018087040003593, 4.207190036773682, 1161/203/231/0/10
1606, 1, 448, 6.141582076999839, 4.637409687042236, 1162/203/231/0/10
1607, 1, 276, 3.900501948000965, 2.5301525592803955, 1163/203/231/0/10
1608, 1, 420, 5.7066020849997585, 4.448450565338135, 1164/203/231/0/10
1609, 1, 432, 5.742409622000196, 4.178382396697998, 1165/203/231/0/10
1610, 1, 254, 3.702301246999923, 2.3517985343933105, 1166/203/231/0/10
1611, 2, 538, 7.744800600999952, 5.066492557525635, 1166/204/231/0/10
1612, 1, 251, 3.533705411000483, 3.7291646003723145, 1167/204/231/0/10
1613, 1, 399, 5.502680744000827, 4.182125568389893, 1168/204/231/0/10
1614, 1, 220, 3.306605521000165, 2.089618444442749, 1169/204/231/0/10
1615, 1, 254, 3.3304340900012903, 2.485342264175415, 1170/204/231/0/10
1616, 1, 244, 3.337190673000805, 2.5492303371429443, 1171/204/231/0/10
1617, 1, 245, 3.500652488999549, 2.2956278324127197, 1172/204/231/0/10
1618, 1, 341, 4.541353835000336, 3.2487003803253174, 1173/204/231/0/10
1619, 3, 324, 4.501231150001331, 3.129678249359131, 1173/204/232/0/10
1620, 1, 190, 2.7378861510005663, 3.570401906967163, 1174/204/232/0/10
1621, 1, 198, 2.900269395999203, 2.088266611099243, 1175/204/232/0/10
1622, 1, 437, 6.105659910001123, 4.068822383880615, 1176/204/232/0/10
1623, 1, 365, 4.738108304998605, 3.6731295585632324, 1177/204/232/0/10
1624, 1, 181, 2.700052296000649, 1.5210574865341187, 1178/204/232/0/10
1625, 1, 175, 2.3372857369995472, 1.6138505935668945, 1179/204/232/0/10
1626, 1, 174, 2.2699120359993685, 1.6450549364089966, 1180/204/232/0/10
1627, 1, 292, 3.938530550998621, 2.9226956367492676, 1181/204/232/0/10
1628, 3, 83, 1.3000947270011238, 0.4926905632019043, 1181/204/233/0/10
1629, 1, 219, 3.1420464540005923, 3.6927051544189453, 1182/204/233/0/10
1630, 1, 183, 2.701863480000611, 1.592602014541626, 1183/204/233/0/10
1631, 1, 405, 5.540400958998362, 3.954556941986084, 1184/204/233/0/10
1632, 3, 103, 1.7008533499993064, 1.0350972414016724, 1184/204/234/0/10
1633, 1, 197, 2.7356104250011413, 4.051628112792969, 1185/204/234/0/10
1634, 1, 412, 5.701738645999285, 3.745842933654785, 1186/204/234/0/10
1635, 1, 342, 4.705782361999809, 3.3768327236175537, 1187/204/234/0/10
1636, 1, 366, 4.938735665999047, 3.688203811645508, 1188/204/234/0/10
1637, 1, 188, 2.699784365000596, 1.570733904838562, 1189/204/234/0/10
1638, 1, 171, 2.341012295000837, 1.7460277080535889, 1190/204/234/0/10
1639, 1, 496, 6.903917827999976, 4.79718017578125, 1191/204/234/0/10
1640, 1, 169, 2.338052711000273, 1.716070294380188, 1192/204/234/0/10
1641, 3, 344, 4.737115537000136, 3.318816661834717, 1192/204/235/0/10
1642, 1, 209, 3.096831980999923, 4.132349491119385, 1193/204/235/0/10
1643, 1, 412, 5.705961833000401, 3.8718178272247314, 1194/204/235/0/10
1644, 2, 47, 0.7315745870000683, 0.4571664333343506, 1194/205/235/0/10
1645, 1, 158, 2.135524641000302, 3.301083564758301, 1195/205/235/0/10
1646, 1, 183, 2.7014196799991623, 1.891377568244934, 1196/205/235/0/10
1647, 1, 481, 6.5060670139992, 4.954743385314941, 1197/205/235/0/10
1648, 1, 267, 3.538685039000484, 2.4779083728790283, 1198/205/235/0/10
1649, 1, 192, 3.1368264760003512, 2.0069165229797363, 1199/205/235/0/10
1650, 1, 170, 2.3338300899995374, 1.6173373460769653, 1200/205/235/0/10
1651, 3, 245, 3.500906629999008, 2.2118682861328125, 1200/205/236/0/10
1652, 1, 199, 2.738857934000407, 3.8091092109680176, 1201/205/236/0/10
1653, 1, 431, 6.1022063979999075, 4.250948905944824, 1202/205/236/0/10
1654, 1, 434, 5.938032041998667, 4.278097629547119, 1203/205/236/0/10
1655, 1, 430, 5.9032321110007615, 4.352957248687744, 1204/205/236/0/10
1656, 3, 108, 1.5389673479985504, 0.9584878087043762, 1204/205/237/0/10
1657, 2, 170, 2.502252406999105, 3.706850051879883, 1204/206/237/0/10
1658, 1, 272, 3.738107552000656, 4.151588439941406, 1205/206/237/0/10
1659, 1, 256, 3.700020857000709, 2.7451932430267334, 1206/206/237/0/10
1660, 3, 79, 1.1353705189994798, 0.61564040184021, 1206/206/238/0/10
1661, 1, 83, 1.1338456850007788, 2.1786022186279297, 1207/206/238/0/10
1662, 1, 170, 2.2967764620007074, 1.6792328357696533, 1208/206/238/0/10
1663, 1, 290, 3.9350330699999176, 2.904367208480835, 1209/206/238/0/10
1664, 1, 267, 3.703178026999012, 2.3396828174591064, 1210/206/238/0/10
1665, 3, 318, 4.3329166909989, 2.880363702774048, 1210/206/239/0/10
1666, 1, 243, 3.3389279399998486, 3.9369730949401855, 1211/206/239/0/10
1667, 2, 250, 3.500831287999972, 2.4406180381774902, 1211/207/239/0/10
1668, 1, 197, 2.7321625810000114, 3.5561776161193848, 1212/207/239/0/10
1669, 2, 48, 0.734701433999362, 0.22830970585346222, 1212/208/239/0/10
1670, 1, 188, 2.699789359001443, 3.5966150760650635, 1213/208/239/0/10
1671, 1, 276, 3.739814288999696, 2.815495014190674, 1214/208/239/0/10
1672, 1, 275, 3.9006790820003516, 2.728626251220703, 1215/208/239/0/10
1673, 1, 440, 5.737457514000198, 4.313238143920898, 1216/208/239/0/10
1674, 1, 420, 5.934807936000652, 4.241454124450684, 1217/208/239/0/10
1675, 1, 427, 5.737270807998357, 4.10744047164917, 1218/208/239/0/10
1676, 1, 358, 4.9358333260006475, 3.703357458114624, 1219/208/239/0/10
1677, 1, 403, 5.501937307000844, 3.896580219268799, 1220/208/239/0/10
1678, 2, 71, 1.1353511120014446, 0.8059292435646057, 1220/209/239/0/10
1679, 1, 221, 3.3023276680014533, 3.399705410003662, 1221/209/239/0/10
1680, 1, 163, 2.3402505060003023, 1.7960872650146484, 1222/209/239/0/10
1681, 1, 338, 4.701381502000004, 3.2231252193450928, 1223/209/239/0/10
1682, 3, 380, 5.139637562999269, 3.5571529865264893, 1223/209/240/0/10
1683, 1, 179, 2.698510874000931, 3.0988481044769287, 1224/209/240/0/10
1684, 1, 328, 4.339467834999596, 3.1269688606262207, 1225/209/240/0/10
1685, 1, 340, 4.702041429000019, 3.2147319316864014, 1226/209/240/0/10
1686, 1, 420, 5.538172837999809, 4.396879196166992, 1227/209/240/0/10
1687, 1, 405, 5.502534581000873, 3.8341948986053467, 1228/209/240/0/10
1688, 1, 368, 4.937443421000353, 3.708496332168579, 1229/209/240/0/10
1689, 1, 165, 2.5031968009989214, 1.6335978507995605, 1230/209/240/0/10
1690, 5, 30, 0.7050308519992541, 0.08826996386051178, 1230/209/240/0/11
1691, 1, 201, 2.7384624970000004, 4.140797138214111, 1231/209/240/0/11
1692, 1, 404, 5.701322782000716, 3.8479132652282715, 1232/209/240/0/11
1693, 1, 432, 5.740866467998785, 4.367559909820557, 1233/209/240/0/11
1694, 3, 275, 3.902481496999826, 2.512561321258545, 1233/209/241/0/11
1695, 1, 183, 2.537666075000743, 2.579240322113037, 1234/209/241/0/11
1696, 1, 402, 5.7017954910006665, 4.18648099899292, 1235/209/241/0/11
1697, 1, 253, 3.5342128649990627, 2.2682111263275146, 1236/209/241/0/11
1698, 1, 395, 5.341153617999225, 4.056186676025391, 1237/209/241/0/11
1699, 2, 234, 3.303069809999215, 2.1700055599212646, 1237/210/241/0/11
1700, 1, 212, 2.941497561001597, 2.8402349948883057, 1238/210/241/0/11
Successes: 1238 (72.82%), collision (wall): 210 (12.35%), collision (obs): 241 (14.18%), timeouts: 0, (0.00%), tumbles: 11, (0.65%), distance: 3.122, swerving: 0.000, duration: 3.871
1701, 3, 239, 3.5011976689984294, 2.299168109893799, 1238/210/242/0/11
1702, 1, 168, 2.3384603429985873, 1.8642863035202026, 1239/210/242/0/11
1703, 1, 178, 2.7008431289996224, 1.7213962078094482, 1240/210/242/0/11
1704, 3, 458, 6.333816664000551, 4.695796966552734, 1240/210/243/0/11
1705, 1, 153, 2.137309911000557, 3.2370986938476562, 1241/210/243/0/11
1706, 1, 182, 2.6985346830006165, 1.8937500715255737, 1242/210/243/0/11
1707, 1, 278, 3.7394772169991484, 2.7292227745056152, 1243/210/243/0/11
1708, 2, 361, 5.104276027999731, 3.524521827697754, 1243/211/243/0/11
1709, 1, 179, 2.535143589000654, 3.1604273319244385, 1244/211/243/0/11
1710, 3, 651, 8.905049059998419, 6.601626396179199, 1244/211/244/0/11
1711, 1, 183, 2.537591632999465, 3.7455203533172607, 1245/211/244/0/11
1712, 1, 427, 5.90070017799917, 4.550488471984863, 1246/211/244/0/11
1713, 1, 339, 4.540333132999876, 2.9246666431427, 1247/211/244/0/11
1714, 3, 33, 0.6984292910001386, 0.46372413635253906, 1247/211/245/0/11
1715, 1, 163, 2.7414590749995114, 3.4540417194366455, 1248/211/245/0/11
1716, 1, 243, 3.499339828000302, 2.1648874282836914, 1249/211/245/0/11
1717, 1, 324, 4.50701571999889, 3.3798909187316895, 1250/211/245/0/11
1718, 1, 443, 6.106282908000139, 4.224499225616455, 1251/211/245/0/11
1719, 1, 168, 2.3374239250006212, 1.8314896821975708, 1252/211/245/0/11
1720, 2, 303, 4.136030159999791, 2.645449638366699, 1252/212/245/0/11
1721, 1, 160, 2.3010462780002854, 3.4695281982421875, 1253/212/245/0/11
1722, 2, 358, 4.739106584998808, 3.316917896270752, 1253/213/245/0/11
1723, 1, 204, 3.1008744119990297, 3.450742244720459, 1254/213/245/0/11
1724, 3, 125, 1.7366195489994425, 0.8912785053253174, 1254/213/246/0/11
1725, 1, 264, 3.902460061999591, 3.9501729011535645, 1255/213/246/0/11
1726, 3, 229, 3.139410253999813, 2.3122763633728027, 1255/213/247/0/11
1727, 1, 224, 3.3008310820005136, 2.752812385559082, 1256/213/247/0/11
1728, 3, 296, 3.939915920000203, 2.8287854194641113, 1256/213/248/0/11
1729, 1, 158, 2.2999701209992054, 2.7097668647766113, 1257/213/248/0/11
1730, 3, 230, 3.3056953010000143, 2.443549394607544, 1257/213/249/0/11
1731, 2, 186, 2.4520961300004274, 2.1473379135131836, 1257/214/249/0/11
1732, 1, 159, 2.337477855000543, 3.3787784576416016, 1258/214/249/0/11
1733, 1, 416, 5.737544577001245, 4.62209415435791, 1259/214/249/0/11
1734, 1, 457, 6.138156627999706, 4.284302711486816, 1260/214/249/0/11
1735, 1, 359, 5.104156565999801, 3.5989229679107666, 1261/214/249/0/11
1736, 1, 256, 3.7067545720001362, 2.571117401123047, 1262/214/249/0/11
1737, 2, 288, 3.938542295998559, 2.869697093963623, 1262/215/249/0/11
1738, 1, 176, 2.7006293989998085, 3.1452062129974365, 1263/215/249/0/11
1739, 1, 264, 3.5346839069989073, 2.7164952754974365, 1264/215/249/0/11
1740, 1, 367, 5.100175029001548, 3.7006309032440186, 1265/215/249/0/11
1741, 1, 383, 5.306129217999114, 3.606588125228882, 1266/215/249/0/11
1742, 1, 178, 2.5378479280007014, 1.9242405891418457, 1267/215/249/0/11
1743, 1, 376, 5.10478552099994, 3.528744697570801, 1268/215/249/0/11
1744, 2, 231, 3.3056501959999878, 2.468303918838501, 1268/216/249/0/11
1745, 1, 178, 2.534921786000268, 3.206319570541382, 1269/216/249/0/11
1746, 1, 266, 3.7055551089997607, 2.730689764022827, 1270/216/249/0/11
1747, 1, 216, 2.9383745239993004, 1.9738496541976929, 1271/216/249/0/11
1748, 1, 157, 2.299825107000288, 1.4457828998565674, 1272/216/249/0/11
1749, 2, 211, 2.9400277370004915, 2.2373080253601074, 1272/217/249/0/11
1750, 1, 196, 2.90046128099857, 3.2979631423950195, 1273/217/249/0/11
1751, 2, 50, 0.7309305859998858, 0.17224381864070892, 1273/218/249/0/11
1752, 1, 160, 2.3009172929996566, 3.600876569747925, 1274/218/249/0/11
1753, 1, 264, 3.7317988850008987, 2.4674072265625, 1275/218/249/0/11
1754, 1, 547, 7.502557189000072, 5.347827911376953, 1276/218/249/0/11
1755, 3, 31, 0.5357308389993705, 0.066167913377285, 1276/218/250/0/11
1756, 3, 200, 2.7358933499999694, 3.7344539165496826, 1276/218/251/0/11
1757, 1, 211, 3.101590322999982, 3.617385149002075, 1277/218/251/0/11
1758, 1, 164, 2.5034036220004054, 1.6239906549453735, 1278/218/251/0/11
1759, 3, 69, 1.1387153249997937, 0.5281235575675964, 1278/218/252/0/11
1760, 1, 114, 1.8991297789998498, 1.7086894512176514, 1279/218/252/0/11
1761, 1, 254, 3.5426837079994584, 2.481006383895874, 1280/218/252/0/11
1762, 2, 431, 5.939310543999454, 4.330517768859863, 1280/219/252/0/11
